userId,movieId,rating
5,2043,2.5
5,3911,1.5
123,2786,3.5
123,3958,3.5
160,689,3.5
160,1238,3.5
160,2130,5.0
160,2271,4.0
160,2931,4.5
160,3131,4.5
226,167,4.0
226,169,4.0
226,209,5.0
226,516,3.0
226,771,3.5
226,906,4.0
226,2200,3.5
226,2246,3.0
226,2384,3.5
226,2870,4.0
226,3102,4.0
226,3449,5.0
226,3844,4.0
226,3954,5.0
226,3972,5.0
271,521,2.5
271,2530,5.0
271,3517,4.0
271,3920,4.0
271,3980,5.0
271,4105,3.0
271,4434,3.5
271,4472,4.0
294,2818,4.0
294,2863,5.0
294,2971,3.5
294,3519,3.0
392,746,2.5
392,2181,4.5
392,2394,3.5
392,2700,4.0
392,3585,3.5
392,3766,2.5
392,3786,2.5
392,4081,4.0
392,4532,2.5
446,141,4.0
446,152,4.5
446,2199,4.0
446,2648,3.5
446,3355,3.0
446,3359,5.0
446,3769,3.5
446,3983,1.0
478,233,4.5
478,410,4.0
478,1379,4.5
478,2761,5.0
478,2911,4.0
478,2979,4.5
478,3106,3.5
478,3273,4.0
478,3312,4.0
478,3337,4.0
478,3440,4.5
478,4081,4.5
511,374,5.0
511,907,2.5
511,2084,4.5
511,2299,3.0
511,2370,2.5
511,3025,3.5
511,3187,3.5
553,31,3.5
553,683,4.0
553,1433,4.0
553,2507,4.0
553,2961,3.0
553,3382,4.5
553,3407,4.0
553,3689,4.0
553,3965,4.5
553,3967,4.0
553,4044,4.0
553,4087,4.5
553,4399,3.0
661,58,3.5
661,306,3.5
661,624,3.5
661,1407,3.5
661,1566,3.5
661,1726,3.5
661,1881,4.5
661,3015,3.0
661,3269,3.0
661,3339,3.5
661,3605,4.0
661,3748,4.0
741,13,4.0
741,1938,4.5
741,3128,3.5
741,3145,5.0
741,3719,4.0
741,3781,1.5
741,4007,3.5
741,4210,4.0
771,209,4.0
771,337,3.0
771,1344,3.0
771,2340,4.0
771,3133,3.0
771,3359,4.0
771,4111,3.5
771,4197,4.0
771,4539,3.5
771,4626,3.0
786,2022,4.5
786,2785,3.5
786,2883,3.5
786,3170,4.5
786,3748,4.5
786,3980,4.0
786,4105,3.5
786,4337,4.0
861,409,5.0
861,2442,3.5
861,3134,3.0
861,3380,4.0
861,4034,4.0
943,39,4.0
943,421,4.0
943,497,4.0
943,1226,4.0
943,1354,3.5
943,2113,4.0
943,3309,4.0
943,3726,4.0
943,4156,4.5
954,1496,4.5
954,4429,3.0
954,4505,4.5
954,4562,5.0
954,4570,4.0
958,682,4.0
958,861,3.0
958,1067,1.5
958,1394,5.0
958,1422,4.5
958,1662,3.0
958,1728,4.0
958,2306,4.0
958,2686,4.0
958,2800,3.0
958,2941,4.0
958,3011,4.0
958,3230,4.5
958,3591,3.0
958,3657,3.5
1019,131,3.5
1019,453,4.5
1019,2149,5.0
1019,2639,2.5
1019,3209,3.5
1019,3376,3.5
1019,3720,5.0
1019,3963,4.0
1019,4231,4.0
1019,4255,3.5
1019,4278,3.5
1019,4442,3.5
1019,4542,4.0
1019,4643,3.0
1103,3163,4.5
1103,3201,4.5
1103,3719,4.0
1103,4425,3.0
1103,4508,3.0
1103,4578,4.0
1103,4638,4.0
1145,63,4.0
1145,1328,4.0
1145,1999,5.0
1145,2436,4.0
1145,2459,4.0
1145,2660,3.5
1145,2697,3.5
1145,2709,3.5
1145,2758,3.0
1145,2971,4.0
1145,3095,4.0
1145,3117,3.5
1145,3133,3.5
1145,3231,4.5
1145,3237,4.0
1145,3596,4.0
1145,3651,4.0
1145,3783,4.5
1145,3786,4.0
1145,3941,3.5
1145,4414,4.0
1176,404,4.0
1176,2370,4.5
1176,2786,3.0
1176,2941,3.5
1176,3719,5.0
1176,4140,4.0
1176,4191,4.0
1176,4230,4.0
1176,4418,4.5
1191,503,1.5
1191,572,2.5
1191,998,3.0
1191,1200,3.0
1191,1467,4.0
1191,2320,2.0
1191,2519,4.5
1191,2536,4.5
1191,3091,3.5
1191,3107,2.5
1191,3730,1.0
1287,3526,5.0
1287,3580,4.0
1287,3892,4.5
1287,3919,4.5
1287,4088,5.0
1287,4477,4.0
1287,4489,4.5
1287,4543,4.5
1344,419,4.0
1344,2166,3.5
1344,2232,3.5
1344,2234,3.5
1344,2685,2.5
1344,2952,3.0
1344,3208,3.0
1344,3371,3.5
1344,3504,3.0
1344,3585,3.5
1344,3844,3.5
1344,3889,4.0
1344,4042,3.5
1344,4313,2.5
1344,4401,4.5
1344,4436,4.0
1344,4469,3.5
1344,4561,3.0
1344,4616,4.0
1344,4646,3.5
1456,1265,4.5
1456,1654,4.0
1456,1841,4.0
1456,1980,3.5
1456,2061,4.0
1456,2289,4.5
1456,2931,5.0
1456,3660,4.0
1456,3710,4.5
1456,3807,4.5
1456,3892,4.5
1456,3921,4.0
1456,3973,3.5
1456,4585,4.0
1497,309,3.5
1497,2023,4.0
1497,2265,3.5
1497,2403,4.5
1497,2901,0.5
1497,3411,4.0
1497,3878,4.0
1497,4102,3.5
1497,4183,3.0
1497,4421,4.5
1497,4547,4.0
1497,4578,3.5
1504,68,4.0
1504,1433,4.5
1504,1507,4.0
1504,2603,5.0
1504,3216,4.0
1504,3355,4.0
1504,3570,4.0
1504,3851,4.0
1504,3954,4.0
1504,4023,4.0
1504,4626,4.0
1522,309,4.0
1522,682,4.0
1522,1646,3.5
1522,2064,3.5
1522,2071,4.0
1522,2875,3.5
1522,2949,3.5
1522,3107,3.5
1522,3531,4.0
1522,3567,4.0
1522,3785,3.5
1522,3859,3.5
1522,4435,3.5
1522,4663,3.5
1530,64,3.5
1530,220,3.0
1530,261,3.5
1530,419,4.0
1530,809,3.5
1530,1469,3.5
1530,1838,3.5
1530,1939,2.5
1530,1968,4.5
1530,2092,3.0
1530,2105,1.5
1530,2119,4.0
1530,2186,4.0
1530,3231,3.5
1530,3263,3.5
1530,3755,3.0
1530,3836,3.0
1530,3997,3.5
1530,4005,2.0
1530,4567,4.0
1549,192,4.0
1549,1126,4.0
1549,2043,4.5
1549,2323,4.0
1549,2471,4.5
1549,3105,4.5
1549,3171,3.0
1549,3446,4.0
1549,3943,5.0
1549,4140,5.0
1549,4210,5.0
1549,4261,4.5
1549,4269,3.5
1570,3921,3.5
1570,4231,3.5
1620,308,4.0
1620,2870,4.0
1620,3031,5.0
1620,4044,4.5
1620,4255,4.5
1620,4564,4.5
1689,2333,4.0
1689,2859,4.5
1689,2971,4.5
1689,3077,4.0
1689,3949,5.0
1689,4057,5.0
1720,1481,2.5
1720,3571,3.5
1720,3657,4.0
1720,3865,4.0
1720,3983,3.5
1720,4133,3.5
1720,4236,2.5
1720,4270,4.0
1720,4297,4.0
1720,4420,2.5
1720,4623,4.5
1822,4224,3.5
1853,310,2.5
1853,1364,3.5
1853,2142,3.5
1853,2333,3.0
1853,2775,2.5
1853,3157,3.0
1853,3570,3.0
1853,4104,3.5
1853,4255,3.5
1984,163,2.5
1984,734,2.0
1984,1192,3.0
1984,2063,4.0
1984,2394,4.5
1984,2839,2.5
1984,3031,1.5
1984,4041,4.5
1984,4486,1.0
2200,2475,4.0
2200,2697,4.5
2200,3252,4.5
2200,4113,4.5
2200,4508,5.0
2273,2299,3.0
2273,3655,4.5
2273,4686,1.5
2297,2071,4.5
2297,2144,5.0
2297,3134,5.0
2297,3398,4.5
2297,3677,4.0
2297,4254,4.0
2378,2871,4.0
2378,3256,3.5
2378,3330,3.5
2378,3498,3.5
2378,3840,3.5
2378,4186,3.5
2378,4454,3.0
2378,4498,3.5
2394,205,3.5
2394,2120,3.5
2394,2291,4.0
2394,3797,4.0
2394,3891,3.0
2394,4057,3.0
2487,179,3.5
2487,1759,3.5
2487,2125,3.5
2487,2204,3.5
2487,2639,3.5
2487,3114,3.0
2487,3527,3.5
2487,3983,3.0
2487,4036,3.0
2632,258,4.0
2632,556,3.5
2632,928,4.0
2632,1495,3.5
2632,2334,3.0
2632,3464,4.0
2632,3679,4.0
2632,3705,3.5
2632,3817,4.5
2632,4052,3.5
2632,4303,3.5
2695,1976,3.0
